,dlg_id,line_n,role,text,greetings,self_presentation,manager_name,company,farewells,greetings_encode,farewells_encode
317,4,15,client,Давайте я предложу,no,no,no,no,no,0,0
318,4,16,client,Хорошо и вы имеете ввиду доработку какую это когда,no,no,no,no,no,0,0
319,4,17,manager,А вот а ну вот помните айдар вам не подходило то что вот вы ставили конечную дату платежа и у вас промежуточные платежи по ним задачи вот не выставляли то есть вы получали задачу на конечную дату вот и вот это было ну тем фактором который вам не подошел именно в этом виде этих платежей вот а,no,no,no,no,no,0,0
320,4,18,client,Там что как галочки просто вылезли да читались,no,no,no,no,no,0,0
321,4,19,client,Угу,no,no,no,no,no,0,0
322,4,20,client,Ну не только задача эти под под не запускается,no,no,no,no,no,0,0
323,4,21,client,Ну вот вот вот им же главное чтобы,no,no,no,no,no,0,0
324,4,22,manager,А я понял ну да да да тогда вот вот эти вот вещи мы их готовы учесть будем,no,no,no,no,no,0,0
325,4,23,client,Клиентам уходило напоминание об очередном платеже,no,no,no,no,no,0,0
326,4,24,client,Угу,no,no,no,no,no,0,0
327,4,25,manager,Хорошо я дам ну да да обсудите,no,no,no,no,no,0,0
328,4,26,client,А в какой форме это вот ответ возьмите,no,no,no,no,no,0,0
329,4,27,manager,А если про саму форму ну то есть вы получите там ну наверное подтверждение и какая форма обязательства нужно ну то есть что требуется для того чтобы на ну собственно для вас это было приемлемо там я не знаю там письмо какое то там или какая то там еще информация ну то есть вы как скажете давайте так попробуем договориться,no,no,no,no,no,0,0
330,4,28,client,Если что угу,no,no,no,no,no,0,0
331,4,29,manager,Ну вот,no,no,no,no,no,0,0
332,4,30,client,Хорошо я понял да у меня с ним связь будет в понедельник,no,no,no,no,no,0,0
333,4,31,manager,Давайте,no,no,no,no,no,0,0
334,4,32,manager,Все тогда а вас когда вам когда лучше тогда на сайт позвонить в понедельник или во вторник лучше,no,no,no,no,no,0,0
335,4,33,manager,Во вторник все ну с вами да тогда до вторника до свидания,no,no,no,no,до свидания,0,1
336,4,34,client,Угу да до свидания,no,no,no,no,no,0,0
337,5,0,client,Алло,no,no,no,no,no,0,0
338,5,1,manager,Да это анастасия,no,это анастасия,анастасия,no,no,0,0
339,5,2,client,Смотрите мы сейчас уже нашли как бы да мы всю базу сейчас вы цель скачали ну скачиваем как бы да,no,no,no,no,no,0,0
340,5,3,manager,Угу,no,no,no,no,no,0,0
341,5,4,client,Вот мы просто нашли сами сейчас всю базу вот эти вот выкачали мы тогда предлагаем как если мы сейчас обнулим ее полностью да ну как бы очистим и значит вот смотрите вот тут дима там вопросы я не знаю или к вам или вы нас после,no,no,no,no,no,0,0
342,5,5,client,Тогда переведите на специалиста,no,no,no,no,no,0,0
343,5,6,manager,Так да да хорошо смотрите давайте по порядку,no,no,no,no,no,0,0
344,5,7,client,Хорошо,no,no,no,no,no,0,0
345,5,8,client,Давай,no,no,no,no,no,0,0
346,5,9,manager,А вы сейчас загружаете всю базу в эксель а но смотрите получается получается удаляете все само вообще то есть у вас останутся только контакты и все сделки вся история по клиентам и все контакты предыдущий стирутся то есть вам придется,no,no,no,no,no,0,0
347,5,10,client,Да,no,no,no,no,no,0,0
348,5,11,client,Ну мы их мы их да мы их вы да мы их в эксель заведем как бы да потому что ну как бы там правильные ввели неправильный мы по новой лучше сейчас сделаем все правильно как бы мы хотим сделать все правильно может быть даже с вашей помощью вы нам что то там подскажете как лучше сделать чтобы правильно нам ла ла ла потому что,no,no,no,no,no,0,0
349,5,12,manager,Угу,no,no,no,no,no,0,0
350,5,13,client,До этого мы сейчас посмотрели там неправильно все как то ввели у нас никакой статистики ничего не было если вы нам ну как бы какие то рекомендации дадите то было бы тоже замечательно чтобы мы правильно как бы работали сейчас да и мы хотим тогда все стереть и как бы уже работать по новому,no,no,no,no,no,0,0
351,5,14,manager,Да понимаю вас смотрите но вы вы же понимаете да что вам сейчас вы загружаете базу в эксель и вам потом каждого клиента придется заново создавать карточку то есть все это вручную,no,no,no,no,no,0,0
352,5,15,client,Да да да да да,no,no,no,no,no,0,0
353,5,16,manager,Все хорошо я вас поняла тогда вы хотите сейчас полностью обновиться и уже начать правильно работать,no,no,no,no,no,0,0
354,5,17,client,Да,no,no,no,no,no,0,0
355,5,18,client,Да да да да да,no,no,no,no,no,0,0
356,5,19,manager,Так хорошо здесь вас поняла говорите какой у вас вопрос я уже скажу кто вам поможет,no,no,no,no,no,0,0
357,5,20,manager,Вот у вашего,no,no,no,no,no,0,0
358,5,21,client,Да да да здравствуйте анастасия меня слышно да хорошо,no,no,no,no,no,0,0
359,5,22,manager,Да слышно,no,no,no,no,no,0,0
360,5,23,client,Отлично мне нужно узнать каким образом я смогу сделать,no,no,no,no,no,0,0
361,5,24,client,На бесплатной основе,no,no,no,no,no,0,0
362,5,25,manager,Смотрите по поводу тарифа,no,no,no,no,no,0,0
363,5,26,client,Вот и какой тариф подойдет,no,no,no,no,no,0,0
364,5,27,client,Нет смотрите мне я понимаю что там что то подключается там достаточно легко самому все это сделать мне важно понять какой тариф,no,no,no,no,no,0,0
365,5,28,manager,По поводу тарифов лицензии отдельно виджет отдельно то есть вы,no,no,no,no,no,0,0
366,5,29,manager,Сейчас вам ничего не мешает,no,no,no,no,no,0,0
367,5,30,manager,Просто продиктуйте лицензию чтобы у вас начало работать -,no,no,no,no,no,0,0
368,5,31,manager,А по поводу виджетов я вам сейчас ну,no,no,no,no,no,0,0
369,5,32,manager,Вы мне дадите ваш номер,no,no,no,no,no,0,0
370,5,33,manager,С вами уже свяжется человек который непосредственно по виджетам,no,no,no,no,no,0,0
371,5,34,manager,Но там они уже отдельно подключаются то есть я вам не могу сейчас сказать,no,no,no,no,no,0,0
372,5,35,manager,Отдельно определенный какой то тариф то есть это разные вещи и там уже вы будете,no,no,no,no,no,0,0
373,5,36,manager,Конкретно под ваш бизнес разговаривать и вам уже что то посоветуют,no,no,no,no,no,0,0
374,5,37,manager,Смотрите а по поводу тарифа,no,no,no,no,no,0,0
375,5,38,client,При каком тарифе будет работать этот виджет ну любой вообще или там движет зависит от тарифов как то ничего,no,no,no,no,no,0,0
376,5,39,manager,Ну виджеты есть часть виджетов которые не работают при базовом тарифе то есть вам по любому либо расширенный либо профессиональный я правильно понимаю что у вас был профессиональный сейчас,no,no,no,no,no,0,0
377,5,40,client,Да да да,no,no,no,no,no,0,0
378,5,41,manager,Ну вот вам сейчас если вы например перейдете сейчас на расширенный то,no,no,no,no,no,0,0
379,5,42,manager,По поводу виджетов они также подстраиваются под расширенными то есть здесь проблемы нет если базовый туда там уже от себя за себя ограничен,no,no,no,no,no,0,0
380,5,43,manager,Да да,no,no,no,no,no,0,0
381,5,44,client,И на 1 пользователя правильно,no,no,no,no,no,0,0
382,5,45,manager,Да да все верно,no,no,no,no,no,0,0
383,5,46,client,Угу,no,no,no,no,no,0,0
384,5,47,manager,Так ну,no,no,no,no,no,0,0
385,5,48,client,Тогда вот скажите если у нас 1 пользователь расширенный тогда это в год это сколько будет тогда нам стоить,no,no,no,no,no,0,0
386,5,49,client,С учетом 2 месяца я так понимаю вот здесь написано,no,no,no,no,no,0,0
387,5,50,manager,У вас получится всего в сумме 13 месяцев там от ама 2 месяца и от нас 1 месяц в подарок,no,no,no,no,no,0,0
388,5,51,client,Ага и,no,no,no,no,no,0,0
389,5,52,client,Вот вот смотрите мы сейчас в этом ну как бы в личном кабинете и у нас выходит вот 1 год,no,no,no,no,no,0,0
390,5,53,manager,0 9 990 все верно с нами точно такая же цена только с нами 13 месяцев в подарок и +,no,no,no,no,no,0,0
391,5,54,client,1 год если расширенный выходит 9 900,no,no,no,no,no,0,0
392,5,55,client,2 месяца в подарок,no,no,no,no,no,0,0
393,5,56,client,Так,no,no,no,no,no,0,0
394,5,57,client,А ну вы как вы подключаете и через ваш как сервис идет бонус правильно,no,no,no,no,no,0,0
395,5,58,manager,А поддержка то есть там еще,no,no,no,no,no,0,0
396,5,59,manager,Ряд,no,no,no,no,no,0,0
397,5,60,manager,Прибудет какой я вам звоню,no,no,no,no,no,0,0
398,5,61,manager,Да все верно то есть я вам просто сейчас выставляю счет,no,no,no,no,no,0,0
399,5,62,client,Ну понятно вы просто посредники,no,no,no,no,no,0,0
400,5,63,manager,Вы оплачиваете и нам мы потом ама то есть,no,no,no,no,no,0,0
401,5,64,manager,За лицензию у нас цены точно такие же как и вам потому что мы являемся партнером,no,no,no,no,no,0,0
402,5,65,manager,Да мы партнер который да,no,no,no,no,no,0,0
403,5,66,client,Да да и когда счет будет 9 900 да,no,no,no,no,no,0,0
404,5,67,manager,9990,no,no,no,no,no,0,0
405,5,68,client,13,no,no,no,no,no,0,0
406,5,69,manager,Да,no,no,no,no,no,0,0
407,5,70,client,Да за 13 месяцев да или за 14,no,no,no,no,no,0,0
408,5,71,manager,Да все верно,no,no,no,no,no,0,0
409,5,72,manager,113,no,no,no,no,no,0,0
410,5,73,manager,Ну смотрите там уже если у вас по амо будут какие то вопросы,no,no,no,no,no,0,0
411,5,74,client,А в поддержку что вот ну как бы ваши будут входить,no,no,no,no,no,0,0
412,5,75,client,Нет это я понимаю это да это это я все понимаю мы уже как бы это проходили,no,no,no,no,no,0,0
413,5,76,manager,Бывает то что там не знаю что то не прогружается либо что то не работает если вы будете обращаться вам то,no,no,no,no,no,0,0
414,5,77,manager,Они,no,no,no,no,no,0,0
415,5,78,manager,Либо могут отвечать неделями,no,no,no,no,no,0,0
416,5,79,manager,Да,no,no,no,no,no,0,0
417,5,80,client,А если мы к вам будем вот смотрите мы сейчас например если с 0,no,no,no,no,no,0,0
418,5,81,manager,Вот смотрите у нас вот я вам прописывала наши условия,no,no,no,no,no,0,0
419,5,82,client,Вы можете ну например если мы сейчас начнем чтобы вы нам например ну как продиагностировали может быть да и какие то рекомендации что то мы сами делаем например да а что то например вы бы нам сказали и там помогли наладить что правильно работало это возможно или это не входит в эту вашу обязанность,no,no,no,no,no,0,0
420,5,83,manager,И здесь прописано то что мы за вами закрепляем выделенного сотрудника то есть будет человек который,no,no,no,no,no,0,0
421,5,84,manager,А там раз в неделю будет как то диагностировать вашу сирену давать какие то рекомендации то есть здесь вы можете с нами спокойно все обсуждать мы с вами вместе можем строить какие то планы на серен там на развитие вашего бизнеса и так далее,no,no,no,no,no,0,0
422,5,85,client,Угу,no,no,no,no,no,0,0
423,5,86,manager,То есть здесь мы за здесь мы с вами,no,no,no,no,no,0,0
424,5,87,client,Ну вот это вот это хорошо просто понимаете выходит следующее вот как обычно например люди сначала продают они говорят да да да мы вам поможем все сделаем все мы купили и почта начинается например да мы вопросы они говорят это платно мы еще че то это платно мы еще че то это платно,no,no,no,no,no,0,0
425,5,88,manager,Вот так да я вас понимаю и мы знаем об этой ситуации в принципе сейчас это является вот таким конкурентным преимуществом и более того также раньше было и с поддержкой то что,no,no,no,no,no,0,0
426,5,89,client,Блин а когда ему говоришь так мы же в начале покупали вы сказали что будете ну как бы там какую то консультацию давать еще этот ну вот у нас так теперь,no,no,no,no,no,0,0
427,5,90,client,И вот это как то не корректно мне кажется ну я просто свое мнение я не то что там какие то претензии но чтобы тоже понимать как бы да,no,no,no,no,no,0,0
428,5,91,client,Ну да и это тоже,no,no,no,no,no,0,0
429,5,92,manager,Вам там говорят 1 а по факту потом просто вы также ждете неделями как и вам отдали бы,no,no,no,no,no,0,0
430,5,93,manager,Поэтому,no,no,no,no,no,0,0
431,5,94,manager,Есть если вы пишите именно ваш чат поддержки либо к нам на почту,no,no,no,no,no,0,0
432,5,95,client,Ну и меня вот это вот еще то что бы например вот это возможно ли например проанализировать наш ну например аккаунт да,no,no,no,no,no,0,0
433,5,96,manager,Хэлп которая,no,no,no,no,no,0,0
434,5,97,manager,Вот то у нас прописан договор в котором прописано что вам отвечают не более там от 2 до 6 часов но обычно это вообще минут 10 занимает то есть здесь не будет такого что у вас там что то виснет вы неделю ждете и и все и работа остановилась мы понимаем то что это деньги ваши и это должно функционировать то есть здесь,no,no,no,no,no,0,0
435,5,98,manager,Проблем не будет,no,no,no,no,no,0,0
436,5,99,manager,Да да,no,no,no,no,no,0,0
437,5,100,client,И спросить например ну или например мы вам скажем то что нам нужно и вы нам какие то рекомендации как это наладить ну чтобы мы как бы работали полноценно в этой программе потому что вы же все равно знаете при каких преимуществах и вы например нам бы сказали что ребят вот вам вы вот здесь вот наладьте вот так вот так у вас будет там графики строить вот это строится вот это вот все значит вот сюда сюда будет вот это вы можете вот это вот нам тоже как бы вот ваш специалист,no,no,no,no,no,0,0
438,5,101,manager,Вот смотрите вячеслав сейчас со мной я вам вышлю счет мы с вами продлили лицензию далее вы мне дадите номер не знаю,no,no,no,no,no,0,0
439,5,102,client,Чтобы он нам дал вот конкретные рекомендации и например как это сделать это возможно,no,no,no,no,no,0,0
440,5,103,client,Ага,no,no,no,no,no,0,0
441,5,104,manager,Либо либо ваш также либо я возьму вот,no,no,no,no,no,0,0
442,5,105,manager,Вашего сотрудника,no,no,no,no,no,0,0
443,5,106,client,Ну да да,no,no,no,no,no,0,0
444,5,107,manager,Вот и вам с вами свяжется максим он отвечает у нас да вижу и он конкретно вы ему уже расскажете про свой бизнес чем конкретно вы занимаетесь там ваши объемы вот и в принципе просто мы стираем немного ну он там задаст вопросы,no,no,no,no,no,0,0
445,5,108,client,Ага,no,no,no,no,no,0,0
446,5,109,client,Я понял,no,no,no,no,no,0,0
447,5,110,manager,Вот и после этого он уже вам даст рекомендации там по виджетам либо по доработкам именно тем которые будут подходить конкретно под ваш бизнес,no,no,no,no,no,0,0
448,5,111,manager,То есть это уже будете обсуждать с ним и если вам там действительно что то необходимо внедрить то он вам это посоветует ну там в пару вещей есть которые подходят вообще под любой бизнес но я просто не знаю чем вы занимаетесь и лучше вам,no,no,no,no,no,0,0
449,5,112,client,Я понял я понял,no,no,no,no,no,0,0
450,5,113,manager,Вопрос с ним поэтому,no,no,no,no,no,0,0
451,5,114,manager,Сейчас со мной с претензиями закончились ну в принципе я сейчас его,no,no,no,no,no,0,0
452,5,115,client,Ну вы тогда высылайте тогда договор и высылайте тогда счет мы тогда до понедельника ну как бы за пятницу понедельник тогда оплатим,no,no,no,no,no,0,0
453,5,116,manager,Не знаешь,no,no,no,no,no,0,0
454,5,117,manager,Угу,no,no,no,no,no,0,0
455,5,118,client,Алло,no,no,no,no,no,0,0
456,5,119,manager,Ну вот смотрите сегодня уже вряд ли потому что у нас 20 минут до конца рабочего дня осталось,no,no,no,no,no,0,0
457,5,120,client,А телефон тогда ну я не знаю он когда позвонит,no,no,no,no,no,0,0
458,5,121,client,Ну это понятно,no,no,no,no,no,0,0
459,5,122,client,Да да,no,no,no,no,no,0,0
460,5,123,manager,Я думаю что завтра он с вами свяжется вы с ним уже это обсудите а счет я вам сегодня уже отправлю,no,no,no,no,no,0,0
461,5,124,client,Да тогда все высылайте так да и тогда в понедельник еще вы мне позвоните на всякий случай я вам дам ну как бы чтобы все уже конкретно там я все сделал вот а телефон тогда 1 твой тогда да вот вы запишите тогда димин телефон да чтобы,no,no,no,no,no,0,0
462,5,125,manager,Так давайте диктуйте,no,no,no,no,no,0,0
463,5,126,client,9 0 4 9,no,no,no,no,no,0,0
464,5,127,manager,Угу,no,no,no,no,no,0,0
465,5,128,client,2 9,no,no,no,no,no,0,0
466,5,129,manager,Угу,no,no,no,no,no,0,0
467,5,130,client,9 9 7 7,no,no,no,no,no,0,0
468,5,131,manager,Так проверим 9 0,no,no,no,no,no,0,0
469,5,132,client,Угу,no,no,no,no,no,0,0
470,5,133,manager,4 9 2 9,no,no,no,no,no,0,0
471,5,134,manager,9 9 7 7,no,no,no,no,no,0,0
472,5,135,manager,Так дмитрий,no,no,no,no,no,0,0
473,5,136,manager,Все записала тогда завтра ждите звонка,no,no,no,no,no,0,0
474,5,137,client,Да хорошо,no,no,no,no,no,0,0
475,5,138,manager,По поводу виджетов и с ними уже обсудите конкретно продам,no,no,no,no,no,0,0
476,5,139,manager,Все я вам высылаю счет и с вами на связи если будут вопросы можете писать на ватсапе,no,no,no,no,no,0,0
477,5,140,client,Спасибо спасибо,no,no,no,no,no,0,0
478,5,141,client,Да да тогда созвонимся ага спасибо вам давайте,no,no,no,no,no,0,0
479,5,142,manager,Ну до свидания хорошего вечера,no,no,no,no,до свидания,0,1
